Time,Run,Direction,Angle,Torque,Tension
5.83,500,2,1.632057384,-0.026,147.64224
5.835,500,2,1.625774198,-0.0118,148.4324
5.84,500,2,1.619491013,0.0075,148.90646
5.845,500,2,1.613207828,0.0273,149.85461
5.85,500,2,1.607238802,0.0517,150.8028
5.855,500,2,1.600641457,0.0773,151.75098
5.86,500,2,1.594358272,0.0999,152.38309
5.865,500,2,1.588075086,0.1207,153.96338
5.87,500,2,1.581791901,0.1403,154.59549
5.875,500,2,1.575508716,0.1629,155.85971
5.88,500,2,1.56922553,0.1804,156.49182
5.885,500,2,1.562942345,0.1885,157.44
5.89,500,2,1.556973319,0.2027,158.07211
5.895,500,2,1.551004293,0.2156,159.02029
5.9,500,2,1.545035267,0.237,160.28452
5.905,500,2,1.539066241,0.2548,160.75861
5.91,500,2,1.533097215,0.2686,162.02283
5.915,500,2,1.527128189,0.2795,162.49692
5.92,500,2,1.521159163,0.2879,163.76117
5.925,500,2,1.515504296,0.2994,164.86737
5.93,500,2,1.50953527,0.3111,165.18341
5.935,500,2,1.503880403,0.3156,165.81552
5.94,500,2,1.497911377,0.3159,165.49948
5.945,500,2,1.49257067,0.3141,166.28961
5.95,500,2,1.487229962,0.3162,166.92172
5.955,500,2,1.481575095,0.3225,167.39581
5.96,500,2,1.476234388,0.3283,168.18597
5.965,500,2,1.47089368,0.3292,168.34399
5.97,500,2,1.465238814,0.3235,167.55383
5.975,500,2,1.459898106,0.3177,168.02792
5.98,500,2,1.454871558,0.3129,168.18597
5.985,500,2,1.44953085,0.3069,167.8699
5.99,500,2,1.444190143,0.3003,167.55383
5.995,500,2,1.438849435,0.2843,167.55383
6,500,2,1.433822887,0.2671,167.07977
6.005,500,2,1.428796339,0.2527,166.7637
6.01,500,2,1.423769791,0.2415,166.28961
6.015,500,2,1.418743242,0.2316,165.6575
6.02,500,2,1.413716694,0.221,165.18341
6.025,500,2,1.409004305,0.2036,164.5513
6.03,500,2,1.403977757,0.1894,163.60312
6.035,500,2,1.398951209,0.1701,163.28708
6.04,500,2,1.39392466,0.1508,162.18088
6.045,500,2,1.389212271,0.1322,161.39072
6.05,500,2,1.384185723,0.1096,160.28452
6.055,500,2,1.379159175,0.0855,158.70422
6.06,500,2,1.374446786,0.0626,157.59802
6.065,500,2,1.369420238,0.0385,156.49182
6.07,500,2,1.364707849,0.0183,155.06958
6.075,500,2,1.3596813,-0.0028,153.96338
6.08,500,2,1.354968911,-0.0163,153.0152
6.085,500,2,1.349942363,-0.0338,151.909
6.09,500,2,1.344915815,-0.051,151.11887
6.095,500,2,1.339889267,-0.0724,149.85461
6.1,500,2,1.334862719,-0.0935,148.4324
6.105,500,2,1.32983617,-0.117,146.85211
6.11,500,2,1.324809622,-0.1362,145.58786
6.115,500,2,1.319783074,-0.1552,144.32364
6.12,500,2,1.314756526,-0.1787,142.74335
6.125,500,2,1.309415818,-0.1962,141.32111
6.13,500,2,1.30438927,-0.2142,140.2149
6.135,500,2,1.299362722,-0.229,139.1087
6.14,500,2,1.294022014,-0.2359,137.68643
6.145,500,2,1.288995466,-0.2444,136.73825
6.15,500,2,1.283654758,-0.2567,136.10614
6.155,500,2,1.278314051,-0.2688,134.84192
6.16,500,2,1.272973343,-0.2829,134.05179
6.165,500,2,1.267632636,-0.2968,133.73572
6.17,500,2,1.262291928,-0.3058,132.15543
6.175,500,2,1.256951221,-0.3143,131.20724
6.18,500,2,1.251296354,-0.3266,130.8912
6.185,500,2,1.245955646,-0.3347,130.73318
6.19,500,2,1.24030078,-0.3432,129.62698
6.195,500,2,1.234960072,-0.3447,130.25909
6.2,500,2,1.229305205,-0.3447,129.785
6.205,500,2,1.223650339,-0.342,129.94302
6.21,500,2,1.217681313,-0.3426,129.15289
6.215,500,2,1.212026446,-0.3456,130.25909
6.22,500,2,1.206371579,-0.351,130.41711
6.225,500,2,1.200402553,-0.3504,129.94302
6.23,500,2,1.194433527,-0.3483,130.57513
6.235,500,2,1.18877866,-0.3453,130.73318
6.24,500,2,1.182809634,-0.3477,131.04922
6.245,500,2,1.176840608,-0.3471,131.3653
6.25,500,2,1.171185741,-0.3408,131.99741
6.255,500,2,1.165216715,-0.3281,132.62952
6.26,500,2,1.159247689,-0.3194,134.05179
6.265,500,2,1.152964504,-0.3122,134.20981
6.27,500,2,1.146995478,-0.3067,136.10614
6.275,500,2,1.141026452,-0.3022,135.47403
6.28,500,2,1.135057426,-0.2932,136.58023
6.285,500,2,1.12877424,-0.285,137.52841
6.29,500,2,1.122805214,-0.2754,138.47659
6.295,500,2,1.116836188,-0.2685,138.95065
6.3,500,2,1.110867162,-0.254,140.05685
6.305,500,2,1.104898136,-0.2408,141.16306
6.31,500,2,1.098614951,-0.2254,141.47913
6.315,500,2,1.092331766,-0.2088,143.21744
6.32,500,2,1.08636274,-0.2001,144.32364
6.325,500,2,1.080079554,-0.1886,144.63971
6.33,500,2,1.073796369,-0.1751,146.06195
6.335,500,2,1.067827343,-0.1651,146.69406
6.34,500,2,1.061544158,-0.1516,148.11633
6.345,500,2,1.055575132,-0.1417,148.4324
6.35,500,2,1.049606106,-0.129,150.01266
6.355,500,2,1.04332292,-0.1118,150.8028
6.36,500,2,1.037353894,-0.0944,151.43491
6.365,500,2,1.031384868,-0.0787,152.69916
6.37,500,2,1.025101683,-0.0639,153.17322
6.375,500,2,1.019132657,-0.0531,153.80536
6.38,500,2,1.012849472,-0.0404,154.59549
6.385,500,2,1.006880445,-0.0305,155.06958
6.39,500,2,1.000911419,-0.0218,155.38562
6.395,500,2,0.994942393,-0.0121,155.70169
6.4,500,2,0.988973367,-0.0037,156.01776
6.405,500,2,0.983004341,0.0132,156.80789
6.41,500,2,0.977035315,0.0291,156.80789
6.415,500,2,0.971066289,0.0436,157.75607
6.42,500,2,0.965097263,0.0529,157.91409
6.425,500,2,0.959128237,0.0617,158.38818
6.43,500,2,0.953159211,0.074,157.91409
6.435,500,2,0.947504344,0.0813,157.44
6.44,500,2,0.941535318,0.0855,158.38818
6.445,500,2,0.935566292,0.0903,157.44
6.45,500,2,0.929911425,0.0897,157.59802
6.455,500,2,0.924256559,0.096,157.12396
6.46,500,2,0.918601692,0.1033,157.12396
6.465,500,2,0.912946825,0.1111,156.49182
6.47,500,2,0.907291958,0.1165,156.17578
6.475,500,2,0.901637092,0.1174,155.06958
6.48,500,2,0.895982225,0.1207,154.91156
6.485,500,2,0.890641517,0.1219,154.43747
6.49,500,2,0.884986651,0.1228,154.27942
6.495,500,2,0.879331784,0.1168,153.64731
6.5,500,2,0.873991076,0.1102,152.69916
6.505,500,2,0.868336209,0.1057,153.0152
6.51,500,2,0.862995502,0.1026,151.75098
6.515,500,2,0.857654794,0.1011,151.43491
6.52,500,2,0.852314087,0.1014,151.11887
6.525,500,2,0.846973379,0.0963,150.8028
6.53,500,2,0.841632672,0.0906,150.3287
6.535,500,2,0.836291964,0.0858,149.69659
6.54,500,2,0.830951257,0.0758,149.69659
6.545,500,2,0.825924709,0.0659,149.2225
6.55,500,2,0.820584001,0.0572,148.74844
6.555,500,2,0.815243294,0.0436,148.4324
6.56,500,2,0.810216745,0.0304,148.27435
6.565,500,2,0.804876038,0.0159,147.48422
6.57,500,2,0.79984949,0.0017,147.48422
6.575,500,2,0.794822941,-0.0091,147.01013
6.58,500,2,0.789482234,-0.0181,147.3262
6.585,500,2,0.784455686,-0.0281,147.16815
6.59,500,2,0.779114978,-0.0392,146.69406
6.595,500,2,0.77408843,-0.0522,146.53604
6.6,500,2,0.768747722,-0.0669,146.06195
6.605,500,2,0.763407015,-0.0823,146.37802
6.61,500,2,0.758380467,-0.0995,145.42984
6.615,500,2,0.753039759,-0.1121,145.27182
6.62,500,2,0.748013211,-0.1293,144.95575
6.625,500,2,0.742672503,-0.1456,144.63971
6.63,500,2,0.737645955,-0.1594,144.48166
6.635,500,2,0.732619407,-0.1712,143.37546
6.64,500,2,0.727592859,-0.1832,144.48166
6.645,500,2,0.722252151,-0.1902,144.63971
6.65,500,2,0.716911444,-0.2001,144.32364
6.655,500,2,0.711570736,-0.2118,144.32364
6.66,500,2,0.706230029,-0.2278,144.0076
6.665,500,2,0.700889321,-0.2444,143.84955
6.67,500,2,0.695862773,-0.2555,143.69153
6.675,500,2,0.690207906,-0.2694,143.84955
6.68,500,2,0.684867198,-0.2775,144.16562
6.685,500,2,0.679526491,-0.2908,143.37546
6.69,500,2,0.674185783,-0.3019,143.21744
6.695,500,2,0.669159235,-0.3037,143.84955
6.7,500,2,0.663818528,-0.3073,143.84955
6.705,500,2,0.658163661,-0.3061,144.0076
6.71,500,2,0.652508794,-0.3097,144.32364
6.715,500,2,0.646853927,-0.3167,144.16562
6.72,500,2,0.641199061,-0.3191,144.48166
6.725,500,2,0.635858353,-0.3197,145.27182
6.73,500,2,0.630203486,-0.3164,145.42984
6.735,500,2,0.62454862,-0.3134,145.27182
6.74,500,2,0.619207912,-0.3079,145.42984
6.745,500,2,0.613553045,-0.3004,146.06195
6.75,500,2,0.608212338,-0.2899,146.22
6.755,500,2,0.602557471,-0.2754,147.01013
6.76,500,2,0.596902604,-0.2528,147.48422
6.765,500,2,0.591247737,-0.2371,148.4324
6.77,500,2,0.585278711,-0.2215,148.90646
6.775,500,2,0.579623845,-0.2046,149.53857
6.78,500,2,0.573968978,-0.1871,150.3287
6.785,500,2,0.56862827,-0.1676,150.17068
6.79,500,2,0.562973404,-0.1474,150.96082
6.795,500,2,0.557318537,-0.126,152.06702
6.8,500,2,0.55166367,-0.101,152.69916
6.805,500,2,0.546008803,-0.0733,153.0152
6.81,500,2,0.540668096,-0.0447,154.59549
6.815,500,2,0.535013229,-0.0133,155.2276
6.82,500,2,0.529672521,0.0147,155.85971
6.825,500,2,0.524331814,0.0466,157.59802
6.83,500,2,0.518991106,0.0749,157.75607
6.835,500,2,0.513650399,0.1108,158.86227
6.84,500,2,0.508623851,0.1379,159.49438
6.845,500,2,0.503283143,0.1689,160.91663
6.85,500,2,0.497942436,0.1933,161.39072
6.855,500,2,0.492915887,0.2189,161.2327
6.86,500,2,0.487889339,0.2442,162.49692
6.865,500,2,0.48317695,0.275,163.4451
6.87,500,2,0.478464561,0.3099,164.86737
6.875,500,2,0.473752172,0.3421,165.49948
6.88,500,2,0.469039783,0.3747,167.07977
6.885,500,2,0.464327394,0.4,167.55383
6.89,500,2,0.459615005,0.4262,168.81808
6.895,500,2,0.455216776,0.4452,168.81808
6.9,500,2,0.450818546,0.4629,170.24033
6.905,500,2,0.447048635,0.4876,170.5564
6.91,500,2,0.442964564,0.5102,171.03049
6.915,500,2,0.438880494,0.5307,172.7688
6.92,500,2,0.434482264,0.5482,173.24289
6.925,500,2,0.430712353,0.556,173.875
6.93,500,2,0.426942442,0.5623,174.03302
6.935,500,2,0.42317253,0.5656,174.66513
6.94,500,2,0.419716779,0.5735,174.9812
6.945,500,2,0.416575186,0.5846,175.92938
6.95,500,2,0.413433593,0.5946,175.92938
6.955,500,2,0.41060616,0.6108,176.71951
6.96,500,2,0.407778726,0.6235,177.66769
6.965,500,2,0.404637134,0.6331,178.61588
6.97,500,2,0.4018097,0.6328,178.45782
6.975,500,2,0.398982267,0.6328,178.2998
6.98,500,2,0.396154834,0.6277,178.61588
6.985,500,2,0.393641559,0.622,178.2998
6.99,500,2,0.391128285,0.6126,178.93192
6.995,500,2,0.388929171,0.6081,177.82571
7,500,2,0.387044215,0.6009,179.08994
7.005,500,2,0.385159259,0.5985,178.93192
7.01,500,2,0.383274304,0.5915,178.14178
7.015,500,2,0.381389348,0.5861,178.14178
7.02,500,2,0.379818552,0.5774,178.14178
7.025,500,2,0.377933596,0.5659,177.82571
7.03,500,2,0.376676959,0.5494,177.03558
7.035,500,2,0.375106163,0.531,176.40347
7.04,500,2,0.373535367,0.506,175.61331
7.045,500,2,0.372278729,0.4822,174.50711
7.05,500,2,0.371336252,0.4545,174.03302
7.055,500,2,0.369765455,0.4286,171.97864
7.06,500,2,0.368822978,0.4003,171.50458
7.065,500,2,0.3678805,0.3738,170.39838
7.07,500,2,0.366938022,0.3469,169.13412
7.075,500,2,0.365995544,0.3195,168.9761
7.08,500,2,0.365367226,0.2924,167.23779
7.085,500,2,0.364738907,0.2653,166.28961
7.09,500,2,0.364110589,0.237,164.70932
7.095,500,2,0.36348227,0.2075,163.4451
7.1,500,2,0.362853951,0.1765,162.3389
7.105,500,2,0.362539792,0.146,160.75861
7.11,500,2,0.361911474,0.1168,159.6524
7.115,500,2,0.361597314,0.0828,158.70422
7.12,500,2,0.360968996,0.056,156.64987
7.125,500,2,0.360654837,0.0276,155.70169
7.13,500,2,0.360026518,-0.0022,155.2276
7.135,500,2,0.359712359,-0.0314,153.33127
7.14,500,2,0.3593982,-0.0597,153.0152
7.145,500,2,0.35908404,-0.0865,151.43491
7.15,500,2,0.358769881,-0.1103,150.48676
7.155,500,2,0.358455722,-0.1359,149.2225
7.16,500,2,0.358141563,-0.1582,148.27435
7.165,500,2,0.357827403,-0.1832,147.3262
7.17,500,2,0.357513244,-0.2028,146.22
7.175,500,2,0.357199085,-0.2218,145.58786
7.18,500,2,0.356884925,-0.239,144.95575
7.185,500,2,0.356570766,-0.2561,143.84955
7.19,500,2,0.356256607,-0.2688,143.53351
7.195,500,2,0.355628288,-0.2802,143.05942
7.2,500,2,0.355314129,-0.2896,142.11124
7.205,500,2,0.354685811,-0.298,142.26926
7.21,500,2,0.354371651,-0.3067,142.42731
7.215,500,2,0.354057492,-0.31,141.00504
7.22,500,2,0.353429174,-0.314,141.95322
7.225,500,2,0.353115014,-0.3149,141.95322
7.23,500,2,0.352800855,-0.3176,141.00504
7.235,500,2,0.352486696,-0.317,141.16306
7.24,500,2,0.351858377,-0.3134,141.63715
7.245,500,2,0.351544218,-0.3088,141.47913
7.25,500,2,0.351230059,-0.3031,142.11124
7.255,500,2,0.35060174,-0.2932,142.11124
7.26,500,2,0.349973422,-0.2829,143.05942
7.265,500,2,0.349345103,-0.2727,143.37546
7.27,500,2,0.348716785,-0.26,143.21744
7.275,500,2,0.348088466,-0.2468,144.63971
7.28,500,2,0.347774307,-0.2311,144.79773
7.285,500,2,0.347145988,-0.2179,145.74591
7.29,500,2,0.346831829,-0.2037,146.22
7.295,500,2,0.34620351,-0.1902,146.69406
7.3,500,2,0.345889351,-0.1769,147.48422
7.305,500,2,0.345261033,-0.1633,148.27435
7.31,500,2,0.344632714,-0.1504,149.06448
7.315,500,2,0.344004396,-0.1377,149.53857
7.32,500,2,0.343690236,-0.1221,149.69659
7.325,500,2,0.343061918,-0.1067,151.11887
7.33,500,2,0.342747759,-0.0944,151.27689
7.335,500,2,0.34211944,-0.0835,152.06702
7.34,500,2,0.341805281,-0.0642,152.38309
7.345,500,2,0.341176962,-0.0513,153.17322
7.35,500,2,0.340862803,-0.0371,153.48929
7.355,500,2,0.340234484,-0.0245,154.1214
7.36,500,2,0.339920325,-0.0148,154.91156
7.365,500,2,0.339606166,-0.001,155.38562
7.37,500,2,0.339292007,0.0093,155.54367
7.375,500,2,0.338977847,0.0195,156.80789
7.38,500,2,0.338663688,0.0285,156.3338
7.385,500,2,0.338349529,0.0379,157.28198
7.39,500,2,0.338349529,0.0472,157.59802
7.395,500,2,0.33803537,0.0548,157.91409
7.4,500,2,0.33772121,0.0623,158.23016
7.405,500,2,0.33772121,0.0704,158.70422
7.41,500,2,0.33772121,0.0755,158.70422
7.415,500,2,0.337407051,0.0819,159.17831
7.42,500,2,0.337407051,0.0861,158.86227
7.425,500,2,0.337407051,0.0891,159.49438
7.43,500,2,0.337407051,0.0918,159.33636
7.435,500,2,0.337407051,0.0939,159.49438
7.44,500,2,0.337407051,0.0963,159.6524
7.445,500,2,0.337407051,0.0963,159.96848
7.45,500,2,0.337407051,0.0945,159.6524
7.455,500,2,0.337407051,0.0915,159.96848
7.46,500,2,0.337407051,0.0888,158.5462
7.465,500,2,0.337407051,0.0876,159.33636
7.47,500,2,0.33772121,0.0831,158.86227
7.475,500,2,0.33772121,0.0782,158.70422
7.48,500,2,0.33803537,0.0761,159.33636
7.485,500,2,0.33803537,0.0728,158.70422
7.49,500,2,0.338349529,0.068,158.23016
7.495,500,2,0.338663688,0.0632,158.07211
7.5,500,2,0.338977847,0.0572,157.91409
7.505,500,2,0.339292007,0.0481,157.28198
7.51,500,2,0.339606166,0.0403,156.64987
7.515,500,2,0.339920325,0.0307,156.17578
7.52,500,2,0.340234484,0.0231,156.3338
7.525,500,2,0.340548644,0.0108,155.06958
7.53,500,2,0.341176962,0.0023,154.91156
7.535,500,2,0.341491121,-0.0085,153.96338
7.54,500,2,0.341805281,-0.0187,153.0152
7.545,500,2,0.34211944,-0.029,153.0152
7.55,500,2,0.342433599,-0.0383,152.69916
7.555,500,2,0.342747759,-0.0462,152.06702
7.56,500,2,0.342747759,-0.0573,151.75098
7.565,500,2,0.343061918,-0.0666,151.11887
7.57,500,2,0.343376077,-0.0772,150.64478
7.575,500,2,0.343690236,-0.0853,150.01266
7.58,500,2,0.344004396,-0.095,149.85461
7.585,500,2,0.344632714,-0.1067,149.2225
7.59,500,2,0.344946873,-0.1163,148.4324
7.595,500,2,0.345261033,-0.126,147.95831
7.6,500,2,0.345575192,-0.1344,147.80026
7.605,500,2,0.345575192,-0.1429,147.16815
7.61,500,2,0.345889351,-0.154,146.69406
7.615,500,2,0.34620351,-0.1612,146.37802
7.62,500,2,0.34651767,-0.1697,145.90393
7.625,500,2,0.34651767,-0.176,144.95575
7.63,500,2,0.346831829,-0.182,145.27182
7.635,500,2,0.346831829,-0.1874,144.16562
7.64,500,2,0.346831829,-0.1923,144.63971
7.645,500,2,0.347145988,-0.1983,144.16562
7.65,500,2,0.347145988,-0.2019,143.84955
7.655,500,2,0.347460147,-0.2064,143.69153
7.66,500,2,0.347460147,-0.2103,143.53351
7.665,500,2,0.347460147,-0.2118,143.53351
7.67,500,2,0.347460147,-0.2173,143.21744
7.675,500,2,0.347460147,-0.2197,143.53351
7.68,500,2,0.347460147,-0.2197,143.21744
7.685,500,2,0.347460147,-0.2209,143.21744
7.69,500,2,0.347460147,-0.2194,142.74335
7.695,500,2,0.347460147,-0.2185,142.58533
7.7,500,2,0.347460147,-0.2164,143.05942
7.705,500,2,0.347460147,-0.2149,142.26926
7.71,500,2,0.347460147,-0.2124,143.69153
7.715,500,2,0.347460147,-0.2103,143.37546
7.72,500,2,0.347145988,-0.2082,143.84955
7.725,500,2,0.347145988,-0.2058,143.69153
7.73,500,2,0.347145988,-0.2007,143.84955
7.735,500,2,0.346831829,-0.1998,144.16562
7.74,500,2,0.346831829,-0.1959,144.32364
7.745,500,2,0.34651767,-0.1923,144.63971
7.75,500,2,0.34620351,-0.1853,144.32364
7.755,500,2,0.34620351,-0.1808,145.27182
7.76,500,2,0.345889351,-0.1751,144.95575
7.765,500,2,0.345575192,-0.1664,145.74591
7.77,500,2,0.345261033,-0.1591,146.37802
7.775,500,2,0.344946873,-0.1531,146.69406
7.78,500,2,0.344632714,-0.1447,147.16815
7.785,500,2,0.344318555,-0.1383,147.3262
7.79,500,2,0.344318555,-0.1287,147.80026
7.795,500,2,0.344004396,-0.1227,147.80026
7.8,500,2,0.343690236,-0.1148,148.27435
7.805,500,2,0.343690236,-0.1082,148.74844
7.81,500,2,0.343376077,-0.1028,148.90646
7.815,500,2,0.343061918,-0.0953,149.38055
7.82,500,2,0.343061918,-0.0874,150.01266
7.825,500,2,0.342747759,-0.0814,150.17068
7.83,500,2,0.342433599,-0.0724,150.3287
7.835,500,2,0.34211944,-0.0657,150.96082
7.84,500,2,0.34211944,-0.0597,150.96082
7.845,500,2,0.341805281,-0.0513,151.75098
7.85,500,2,0.341491121,-0.045,151.909
7.855,500,2,0.341491121,-0.0362,152.06702
7.86,500,2,0.341176962,-0.0299,152.69916
7.865,500,2,0.341176962,-0.0272,152.85718
7.87,500,2,0.341176962,-0.0218,152.85718
7.875,500,2,0.340862803,-0.016,153.0152
7.88,500,2,0.340862803,-0.0142,153.17322
7.885,500,2,0.340862803,-0.0118,154.1214
7.89,500,2,0.340862803,-0.0076,153.64731
7.895,500,2,0.340862803,-0.0052,153.33127
7.9,500,2,0.340548644,-0.0052,154.1214
7.905,500,2,0.340548644,-0.0007,153.96338
7.91,500,2,0.340548644,0.0002,154.1214
7.915,500,2,0.340548644,0.0005,154.1214
7.92,500,2,0.340548644,0.0014,154.1214
7.925,500,2,0.340548644,0.0017,154.27942
7.93,500,2,0.340548644,0.0026,153.80536
7.935,500,2,0.340548644,-0.0007,153.64731
7.94,500,2,0.340548644,-0.0043,154.91156
7.945,500,2,0.340862803,-0.0052,154.1214
7.95,500,2,0.340862803,-0.0106,154.1214
7.955,500,2,0.341176962,-0.013,153.48929
7.96,500,2,0.341176962,-0.0163,153.64731
7.965,500,2,0.341176962,-0.0178,152.85718
7.97,500,2,0.341491121,-0.0218,152.85718
7.975,500,2,0.341491121,-0.0257,152.69916
7.98,500,2,0.341805281,-0.0299,152.38309
7.985,500,2,0.341805281,-0.0335,152.22507
7.99,500,2,0.34211944,-0.041,152.06702
7.995,500,2,0.34211944,-0.0453,151.75098
8,500,2,0.342433599,-0.0504,151.75098
8.005,500,2,0.342747759,-0.0564,150.17068
8.01,500,2,0.342747759,-0.0624,150.96082
8.015,500,2,0.343061918,-0.0669,150.3287
8.02,500,2,0.343061918,-0.0742,150.48676
8.025,500,2,0.343376077,-0.0799,149.85461
8.03,500,2,0.343376077,-0.0868,149.85461
8.035,500,2,0.343690236,-0.0919,149.38055
8.04,500,2,0.343690236,-0.0986,149.2225
8.045,500,2,0.343690236,-0.1016,148.90646
8.05,500,2,0.344004396,-0.1064,148.59042
8.055,500,2,0.344004396,-0.1103,148.4324
8.06,500,2,0.344004396,-0.1127,147.95831
8.065,500,2,0.344318555,-0.1176,148.27435
8.07,500,2,0.344318555,-0.1212,147.64224
8.075,500,2,0.344318555,-0.1236,147.48422
8.08,500,2,0.344632714,-0.1275,147.64224
8.085,500,2,0.344632714,-0.1305,147.80026
8.09,500,2,0.344632714,-0.1347,147.3262
8.095,500,2,0.344632714,-0.135,147.01013
8.1,500,2,0.344632714,-0.138,146.85211
8.105,500,2,0.344632714,-0.1383,146.37802
8.11,500,2,0.344632714,-0.1404,146.85211
8.115,500,2,0.344632714,-0.142,146.85211
8.12,500,2,0.344632714,-0.1401,146.53604
8.125,500,2,0.344632714,-0.1383,146.85211
8.13,500,2,0.344632714,-0.1383,146.53604
8.135,500,2,0.344632714,-0.1362,146.37802
8.14,500,2,0.344632714,-0.1335,147.01013
8.145,500,2,0.344632714,-0.1305,147.3262
8.15,500,2,0.344632714,-0.1287,147.48422
8.155,500,2,0.344632714,-0.1272,147.3262
8.16,500,2,0.344318555,-0.1239,147.01013
8.165,500,2,0.344318555,-0.1218,147.3262
8.17,500,2,0.344004396,-0.1206,147.48422
8.175,500,2,0.344004396,-0.116,147.80026
8.18,500,2,0.344004396,-0.113,148.11633
8.185,500,2,0.343690236,-0.1091,147.80026
8.19,500,2,0.343690236,-0.1067,148.4324
8.195,500,2,0.343690236,-0.1013,148.59042
8.2,500,2,0.343376077,-0.0974,149.2225
8.205,500,2,0.343376077,-0.0922,149.06448
8.21,500,2,0.343061918,-0.0892,149.2225
8.215,500,2,0.343061918,-0.0838,149.85461
8.22,500,2,0.343061918,-0.0802,149.53857
8.225,500,2,0.343061918,-0.0766,149.38055
8.23,500,2,0.342747759,-0.0739,149.53857
8.235,500,2,0.342747759,-0.0703,150.17068
8.24,500,2,0.342747759,-0.0678,150.3287
8.245,500,2,0.342433599,-0.0636,150.64478
8.25,500,2,0.342433599,-0.0603,150.8028
8.255,500,2,0.342433599,-0.0561,150.8028
8.26,500,2,0.342433599,-0.054,151.27689
8.265,500,2,0.34211944,-0.0513,151.43491
8.27,500,2,0.34211944,-0.048,151.27689
8.275,500,2,0.34211944,-0.0453,151.59296
8.28,500,2,0.34211944,-0.0435,151.43491
8.285,500,2,0.34211944,-0.0413,151.43491
8.29,500,2,0.34211944,-0.0419,151.909
8.295,500,2,0.34211944,-0.0401,152.06702
8.3,500,2,0.34211944,-0.0398,152.06702
8.305,500,2,0.34211944,-0.0383,151.75098
8.31,500,2,0.34211944,-0.0395,151.11887
8.315,500,2,0.34211944,-0.0422,151.59296
8.32,500,2,0.34211944,-0.0401,151.75098
8.325,500,2,0.34211944,-0.0407,151.909
8.33,500,2,0.34211944,-0.0422,150.17068
8.335,500,2,0.34211944,-0.0422,151.43491
8.34,500,2,0.34211944,-0.0435,151.75098
8.345,500,2,0.34211944,-0.0441,151.75098
8.35,500,2,0.34211944,-0.0456,151.59296
8.355,500,2,0.34211944,-0.0483,151.11887
8.36,500,2,0.34211944,-0.0507,151.59296
8.365,500,2,0.342433599,-0.0543,151.11887
8.37,500,2,0.342433599,-0.0549,150.8028
8.375,500,2,0.342433599,-0.0594,150.64478
8.38,500,2,0.342433599,-0.0633,150.48676
8.385,500,2,0.342747759,-0.0648,150.64478
8.39,500,2,0.342747759,-0.0678,150.17068
8.395,500,2,0.342747759,-0.0715,150.01266
8.4,500,2,0.342747759,-0.0739,150.17068
8.405,500,2,0.342747759,-0.0733,149.85461
8.41,500,2,0.343061918,-0.0775,149.69659
8.415,500,2,0.343061918,-0.0823,149.53857
8.42,500,2,0.343061918,-0.0823,149.06448
8.425,500,2,0.343061918,-0.0832,150.64478
8.43,500,2,0.343061918,-0.0865,148.74844
8.435,500,2,0.343376077,-0.0895,149.53857
8.44,500,2,0.343376077,-0.0919,148.90646
8.445,500,2,0.343376077,-0.0922,149.38055
8.45,500,2,0.343376077,-0.0962,148.74844
8.455,500,2,0.343376077,-0.0986,148.4324
8.46,500,2,0.343376077,-0.0986,148.4324
8.465,500,2,0.343376077,-0.1019,148.74844
8.47,500,2,0.343376077,-0.1019,148.4324
8.475,500,2,0.343376077,-0.1019,148.74844
8.48,500,2,0.343376077,-0.1031,148.59042
8.485,500,2,0.343376077,-0.1025,148.11633
8.49,500,2,0.343376077,-0.1019,148.27435
8.495,500,2,0.343376077,-0.104,148.11633
8.5,500,2,0.343376077,-0.104,148.4324
8.505,500,2,0.343376077,-0.1019,148.4324
8.51,500,2,0.343376077,-0.1034,148.59042
8.515,500,2,0.343376077,-0.1028,148.4324
8.52,500,2,0.343376077,-0.1019,148.59042
8.525,500,2,0.343376077,-0.0992,148.4324
8.53,500,2,0.343376077,-0.0995,148.4324
8.535,500,2,0.343376077,-0.0974,148.4324
8.54,500,2,0.343376077,-0.0953,148.90646
8.545,500,2,0.343376077,-0.0932,149.38055
8.55,500,2,0.343376077,-0.0916,148.74844
8.555,500,2,0.343376077,-0.0892,149.2225
8.56,500,2,0.343376077,-0.0871,149.2225
8.565,500,2,0.343376077,-0.0859,148.90646
8.57,500,2,0.343376077,-0.0838,149.2225
8.575,500,2,0.343061918,-0.0814,149.2225
8.58,500,2,0.343061918,-0.0802,149.2225
8.585,500,2,0.343061918,-0.0778,149.69659
8.59,500,2,0.343061918,-0.0754,149.69659
8.595,500,2,0.343061918,-0.0751,149.69659
8.6,500,2,0.343061918,-0.0736,150.17068
8.605,500,2,0.342747759,-0.0706,149.69659
8.61,500,2,0.342747759,-0.0697,150.96082
8.615,500,2,0.342747759,-0.0663,150.48676
8.62,500,2,0.342747759,-0.0669,150.48676
8.625,500,2,0.342747759,-0.0639,150.17068
8.63,500,2,0.342747759,-0.0618,149.85461
8.635,500,2,0.342747759,-0.0612,150.96082
8.64,500,2,0.342747759,-0.0594,150.96082
8.645,500,2,0.342747759,-0.0582,150.17068
8.65,500,2,0.342747759,-0.0579,150.64478
8.655,500,2,0.342747759,-0.0588,150.48676
8.66,500,2,0.342747759,-0.0582,150.8028
8.665,500,2,0.342747759,-0.0576,150.96082
8.67,500,2,0.342747759,-0.0579,150.8028
